X: 10.00, Y: 10.00, Z: 36.80 
X: 10.00, Y: 10.10, Z: 30.50 
X: 10.00, Y: 10.20, Z: 39.10 
X: 10.00, Y: 10.30, Z: 34.00 
X: 10.00, Y: 10.40, Z: 34.20 
X: 10.00, Y: 10.50, Z: 36.50 
X: 10.00, Y: 10.60, Z: 33.60 
X: 10.00, Y: 10.70, Z: 35.00 
X: 10.00, Y: 10.80, Z: 39.00 
X: 10.00, Y: 10.90, Z: 39.50 
X: 10.00, Y: 11.00, Z: 31.30 
X: 10.00, Y: 11.10, Z: 39.40 
X: 10.00, Y: 11.20, Z: 38.80 
X: 10.00, Y: 11.30, Z: 38.60 
X: 10.00, Y: 11.40, Z: 39.50 
X: 10.00, Y: 11.50, Z: 37.50 
X: 10.00, Y: 11.60, Z: 39.90 
X: 10.00, Y: 11.70, Z: 37.70 
X: 10.00, Y: 11.80, Z: 38.90 
X: 10.00, Y: 11.90, Z: 30.00 
X: 10.00, Y: 12.00, Z: 39.60 
X: 10.00, Y: 12.10, Z: 31.10 
X: 10.00, Y: 12.20, Z: 31.80 
X: 10.00, Y: 12.30, Z: 31.90 
X: 10.00, Y: 12.40, Z: 37.40 
X: 10.00, Y: 12.50, Z: 34.80 
X: 10.00, Y: 12.60, Z: 37.50 
X: 10.00, Y: 12.70, Z: 36.80 
X: 10.00, Y: 12.80, Z: 30.90 
X: 10.00, Y: 12.90, Z: 30.50 
X: 10.00, Y: 13.00, Z: 39.10 
X: 10.00, Y: 13.10, Z: 33.40 
X: 10.00, Y: 13.20, Z: 39.90 
X: 10.00, Y: 13.30, Z: 36.40 
X: 10.00, Y: 13.40, Z: 37.80 
X: 10.00, Y: 13.50, Z: 35.90 
X: 10.00, Y: 13.60, Z: 38.20 
X: 10.00, Y: 13.70, Z: 34.00 
X: 10.00, Y: 13.80, Z: 32.60 
X: 10.00, Y: 13.90, Z: 30.80 
X: 10.00, Y: 14.00, Z: 38.80 
X: 10.00, Y: 14.10, Z: 39.40 
X: 10.00, Y: 14.20, Z: 33.70 
X: 10.00, Y: 14.30, Z: 38.10 
X: 10.00, Y: 14.40, Z: 34.10 
X: 10.00, Y: 14.50, Z: 37.50 
