X: 10.00, Y: 10.00, Z: 37.40 
X: 10.00, Y: 10.01, Z: 37.90 
X: 10.00, Y: 10.02, Z: 36.00 
X: 10.00, Y: 10.03, Z: 37.10 
X: 10.00, Y: 10.04, Z: 39.20 
X: 10.00, Y: 10.05, Z: 31.70 
X: 10.00, Y: 10.06, Z: 36.00 
X: 10.00, Y: 10.07, Z: 30.10 
X: 10.00, Y: 10.08, Z: 39.10 
X: 10.00, Y: 10.09, Z: 36.10 
X: 10.00, Y: 10.10, Z: 36.90 
X: 10.00, Y: 10.11, Z: 34.00 
X: 10.00, Y: 10.12, Z: 36.50 
X: 10.00, Y: 10.13, Z: 37.30 
X: 10.00, Y: 10.14, Z: 33.70 
X: 10.00, Y: 10.15, Z: 32.40 
X: 10.00, Y: 10.16, Z: 39.60 
X: 10.00, Y: 10.17, Z: 32.80 
X: 10.00, Y: 10.18, Z: 30.00 
X: 10.00, Y: 10.19, Z: 38.60 
X: 10.00, Y: 10.20, Z: 35.10 
X: 10.00, Y: 10.21, Z: 30.10 
X: 10.00, Y: 10.22, Z: 31.50 
X: 10.00, Y: 10.23, Z: 33.80 
X: 10.00, Y: 10.24, Z: 30.30 
X: 10.00, Y: 10.25, Z: 30.20 
X: 10.00, Y: 10.26, Z: 31.60 
X: 10.00, Y: 10.27, Z: 34.60 
X: 10.00, Y: 10.28, Z: 37.10 
X: 10.00, Y: 10.29, Z: 34.40 
X: 10.00, Y: 10.30, Z: 32.50 
X: 10.00, Y: 10.31, Z: 34.80 
X: 10.00, Y: 10.32, Z: 38.00 
X: 10.00, Y: 10.33, Z: 32.40 
X: 10.00, Y: 10.34, Z: 35.00 
X: 10.00, Y: 10.35, Z: 38.40 
X: 10.00, Y: 10.36, Z: 31.10 
X: 10.00, Y: 10.37, Z: 31.60 
X: 10.00, Y: 10.38, Z: 31.80 
X: 10.00, Y: 10.39, Z: 34.00 
X: 10.00, Y: 10.40, Z: 30.30 
X: 10.00, Y: 10.41, Z: 31.70 
X: 10.00, Y: 10.42, Z: 33.00 
X: 10.00, Y: 10.43, Z: 33.70 
X: 10.00, Y: 10.44, Z: 35.20 
X: 10.00, Y: 10.45, Z: 39.80 
X: 10.00, Y: 10.46, Z: 32.80 
X: 10.00, Y: 10.47, Z: 35.90 
X: 10.00, Y: 10.48, Z: 34.80 
X: 10.00, Y: 10.49, Z: 38.60 
X: 10.00, Y: 10.50, Z: 31.90 
X: 10.00, Y: 10.51, Z: 30.50 
X: 10.00, Y: 10.52, Z: 30.40 
X: 10.00, Y: 10.53, Z: 39.50 
X: 10.00, Y: 10.54, Z: 39.90 
X: 10.00, Y: 10.55, Z: 33.90 
X: 10.00, Y: 10.56, Z: 39.90 
X: 10.00, Y: 10.57, Z: 32.80 
X: 10.00, Y: 10.58, Z: 30.20 
X: 10.00, Y: 10.59, Z: 34.00 
X: 10.00, Y: 10.60, Z: 31.10 
X: 10.00, Y: 10.61, Z: 38.10 
X: 10.00, Y: 10.62, Z: 36.50 
X: 10.00, Y: 10.63, Z: 32.70 
X: 10.00, Y: 10.64, Z: 39.80 
X: 10.00, Y: 10.65, Z: 31.20 
X: 10.00, Y: 10.66, Z: 37.30 
X: 10.00, Y: 10.67, Z: 30.40 
X: 10.00, Y: 10.68, Z: 30.90 
X: 10.00, Y: 10.69, Z: 37.00 
X: 10.00, Y: 10.70, Z: 39.60 
X: 10.00, Y: 10.71, Z: 37.00 
X: 10.00, Y: 10.72, Z: 37.70 
X: 10.00, Y: 10.73, Z: 32.00 
X: 10.00, Y: 10.74, Z: 31.20 
X: 10.00, Y: 10.75, Z: 33.80 
X: 10.00, Y: 10.76, Z: 30.30 
X: 10.00, Y: 10.77, Z: 38.80 
X: 10.00, Y: 10.78, Z: 30.40 
X: 10.00, Y: 10.79, Z: 39.30 
X: 10.00, Y: 10.80, Z: 38.60 
X: 10.00, Y: 10.81, Z: 34.50 
X: 10.00, Y: 10.82, Z: 34.20 
X: 10.00, Y: 10.83, Z: 36.30 
X: 10.00, Y: 10.84, Z: 34.20 
X: 10.00, Y: 10.85, Z: 33.40 
X: 10.00, Y: 10.86, Z: 38.10 
X: 10.00, Y: 10.87, Z: 34.80 
